customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
7590-VHVEG,Female,0,Yes,No,1,No,DSL,Month-to-month,Electronic check,29.85,29.85,No,29.85,1,14.925,1,0,Low Value,0-12 months,0.5448821422995487,1,Medium Risk
5575-GNVDE,Male,0,No,No,34,Yes,DSL,One year,Mailed check,56.95,1889.5,No,1936.3000000000002,3,14.2375,0,0,Medium Value,24-48 months,0.07110545845400242,0,Low Risk
3668-QPYBK,Male,0,No,No,2,Yes,DSL,Month-to-month,Mailed check,53.85,108.15,Yes,107.7,3,13.4625,1,0,Medium Value,0-12 months,0.5032422398996661,1,Medium Risk
7795-CFOCW,Male,0,No,No,45,No,DSL,One year,Bank transfer (automatic),42.3,1840.75,No,1903.4999999999998,3,10.575,0,1,Medium Value,24-48 months,0.058917303591613915,0,Low Risk
9237-HQITU,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,70.7,151.65,Yes,141.4,1,35.35,1,0,High Value,0-12 months,0.5754764757752217,1,Medium Risk
9305-CDSKC,Female,0,No,No,8,Yes,Fiber optic,Month-to-month,Electronic check,99.65,820.5,Yes,797.2,5,16.608333333333334,0,0,High Value,0-12 months,0.8112516754202962,1,High Risk
1452-KIOVK,Male,0,No,Yes,22,Yes,Fiber optic,Month-to-month,Credit card (automatic),89.1,1949.4,No,1960.1999999999998,4,17.82,0,1,High Value,12-24 months,0.3299344587077692,0,Medium Risk
6713-OKOMC,Female,0,No,No,10,No,DSL,Month-to-month,Mailed check,29.75,301.9,No,297.5,1,14.875,0,0,Low Value,0-12 months,0.2813591382735065,0,Low Risk
7892-POOKP,Female,0,Yes,No,28,Yes,Fiber optic,Month-to-month,Electronic check,104.8,3046.05,Yes,2934.4,6,14.971428571428572,0,0,High Value,24-48 months,0.630667235654926,1,Medium Risk
6388-TABGU,Male,0,No,Yes,62,Yes,DSL,One year,Bank transfer (automatic),56.15,3487.95,No,3481.2999999999997,3,14.0375,0,1,Medium Value,48+ months,0.03987841044461464,0,Low Risk
9763-GRSKD,Male,0,Yes,Yes,13,Yes,DSL,Month-to-month,Mailed check,49.95,587.45,No,649.35,2,16.650000000000002,0,0,Medium Value,12-24 months,0.19321217590436343,0,Low Risk
7469-LKBCI,Male,0,No,No,16,Yes,No,Two year,Credit card (automatic),18.95,326.8,No,303.2,1,9.475,0,1,Low Value,12-24 months,0.01260974124140232,0,Low Risk
8091-TTVAX,Male,0,Yes,No,58,Yes,Fiber optic,One year,Credit card (automatic),100.35,5681.1,No,5820.299999999999,5,16.724999999999998,0,1,High Value,48+ months,0.2238162426722348,0,Low Risk
0280-XJGEX,Male,0,No,No,49,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),103.7,5036.3,Yes,5081.3,6,14.814285714285715,0,1,High Value,48+ months,0.4930549545246031,0,Medium Risk
5129-JLPIS,Male,0,No,No,25,Yes,Fiber optic,Month-to-month,Electronic check,105.5,2686.05,No,2637.5,6,15.071428571428571,0,0,High Value,24-48 months,0.6896667680583937,1,Medium Risk
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,Fiber optic,Two year,Credit card (automatic),113.25,7895.15,No,7814.25,8,12.583333333333334,0,1,High Value,48+ months,0.06314183036864826,0,Low Risk
8191-XWSZG,Female,0,No,No,52,Yes,No,One year,Mailed check,20.65,1022.95,No,1073.8,1,10.325,0,0,Low Value,48+ months,0.010108627035972418,0,Low Risk
9959-WOFKT,Male,0,No,Yes,71,Yes,Fiber optic,Two year,Bank transfer (automatic),106.7,7382.25,No,7575.7,6,15.242857142857144,0,1,High Value,48+ months,0.15810807610343455,0,Low Risk
4190-MFLUW,Female,0,Yes,Yes,10,Yes,DSL,Month-to-month,Credit card (automatic),55.2,528.35,Yes,552.0,3,13.8,0,1,Medium Value,0-12 months,0.18504506379122712,0,Low Risk
4183-MYFRB,Female,0,No,No,21,Yes,Fiber optic,Month-to-month,Electronic check,90.05,1862.9,No,1891.05,4,18.009999999999998,0,0,High Value,12-24 months,0.5347319123350983,1,Medium Risk
8779-QRDMV,Male,1,No,No,1,No,DSL,Month-to-month,Electronic check,39.65,39.65,Yes,39.65,2,13.216666666666667,1,0,Medium Value,0-12 months,0.6025989059024569,1,Medium Risk
1680-VDCWW,Male,0,Yes,No,12,Yes,No,One year,Bank transfer (automatic),19.8,202.25,No,237.60000000000002,1,9.9,0,1,Low Value,0-12 months,0.08715730588865717,0,Low Risk
1066-JKSGK,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,20.15,20.15,Yes,20.15,1,10.075,1,0,Low Value,0-12 months,0.5547999392514238,1,Medium Risk
3638-WEABW,Female,0,Yes,No,58,Yes,DSL,Two year,Credit card (automatic),59.9,3505.1,No,3474.2,4,11.98,0,1,Medium Value,48+ months,0.01954087386838841,0,Low Risk
6322-HRPFA,Male,0,Yes,Yes,49,Yes,DSL,Month-to-month,Credit card (automatic),59.6,2970.3,No,2920.4,4,11.92,0,1,Medium Value,48+ months,0.17539887635015042,0,Low Risk
6865-JZNKO,Female,0,No,No,30,Yes,DSL,Month-to-month,Bank transfer (automatic),55.3,1530.6,No,1659.0,3,13.825,0,1,Medium Value,24-48 months,0.06946303675310958,0,Low Risk
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Fiber optic,Month-to-month,Electronic check,99.35,4749.15,Yes,4669.45,5,16.558333333333334,0,0,High Value,24-48 months,0.5828311334533266,1,Medium Risk
8665-UTDHZ,Male,0,Yes,Yes,1,No,DSL,Month-to-month,Electronic check,30.2,30.2,Yes,30.2,1,15.1,1,0,Low Value,0-12 months,0.5911347658397644,1,Medium Risk
5248-YGIJN,Male,0,Yes,No,72,Yes,DSL,Two year,Credit card (automatic),90.25,6369.45,No,6498.0,8,10.027777777777779,0,1,High Value,48+ months,0.0017877501306409395,0,Low Risk
8773-HHUOZ,Female,0,No,Yes,17,Yes,DSL,Month-to-month,Mailed check,64.7,1093.1,Yes,1099.9,3,16.175,0,0,Medium Value,12-24 months,0.33013437764057,0,Medium Risk
3841-NFECX,Female,1,Yes,No,71,Yes,Fiber optic,Two year,Credit card (automatic),96.35,6766.95,No,6840.849999999999,6,13.764285714285714,0,1,High Value,48+ months,0.03877396207517216,0,Low Risk
4929-XIHVW,Male,1,Yes,No,2,Yes,Fiber optic,Month-to-month,Credit card (automatic),95.5,181.65,No,191.0,4,19.1,1,1,High Value,0-12 months,0.7174021767548318,1,High Risk
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,DSL,One year,Mailed check,66.15,1874.45,No,1786.0500000000002,5,11.025,0,0,Medium Value,24-48 months,0.08848623036871281,0,Low Risk
7310-EGVHZ,Male,0,No,No,1,Yes,No,Month-to-month,Bank transfer (automatic),20.2,20.2,No,20.2,1,10.1,1,1,Low Value,0-12 months,0.31885313329813436,0,Medium Risk
3413-BMNZE,Male,1,No,No,1,Yes,DSL,Month-to-month,Bank transfer (automatic),45.25,45.25,No,45.25,1,22.625,1,1,Medium Value,0-12 months,0.568672031942598,1,Medium Risk
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,Bank transfer (automatic),99.9,7251.7,No,7192.8,6,14.271428571428572,0,1,High Value,48+ months,0.026609530346628146,0,Low Risk
6047-YHPVI,Male,0,No,No,5,Yes,Fiber optic,Month-to-month,Electronic check,69.7,316.9,Yes,348.5,1,34.85,1,0,Medium Value,0-12 months,0.513237787341028,1,Medium Risk
6572-ADKRS,Female,0,No,No,46,Yes,Fiber optic,Month-to-month,Credit card (automatic),74.8,3548.3,No,3440.7999999999997,2,24.933333333333334,0,1,High Value,24-48 months,0.2866287341828211,0,Low Risk
5380-WJKOV,Male,0,No,No,34,Yes,Fiber optic,Month-to-month,Electronic check,106.35,3549.25,Yes,3615.8999999999996,6,15.192857142857141,0,0,High Value,24-48 months,0.42466838190288897,0,Medium Risk
8168-UQWWF,Female,0,No,No,11,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),97.85,1105.4,Yes,1076.35,5,16.308333333333334,0,1,High Value,0-12 months,0.8196551035683306,1,High Risk
8865-TNMNX,Male,0,Yes,Yes,10,Yes,DSL,One year,Mailed check,49.55,475.7,No,495.5,2,16.516666666666666,0,0,Medium Value,0-12 months,0.18949083708168638,0,Low Risk
9489-DEDVP,Female,0,Yes,Yes,70,Yes,DSL,Two year,Credit card (automatic),69.2,4872.35,No,4844.0,5,11.533333333333333,0,1,Medium Value,48+ months,0.05572030777122963,0,Low Risk
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,One year,Mailed check,20.75,418.25,No,352.75,1,10.375,0,0,Low Value,12-24 months,0.013799011733881681,0,Low Risk
4671-VJLCL,Female,0,No,No,63,Yes,DSL,Two year,Credit card (automatic),79.85,4861.45,No,5030.549999999999,7,9.98125,0,1,High Value,48+ months,0.03528492519204933,0,Low Risk
4080-IIARD,Female,0,Yes,No,13,Yes,DSL,Month-to-month,Electronic check,76.2,981.45,No,990.6,6,10.885714285714286,0,0,High Value,12-24 months,0.18690306870280307,0,Low Risk
